id,evt_timestamp,speed,travel_time,deviceid,_timestamp,adjusted_speed,adjusted_travel_time
73002,2020-03-22 21:31:26.831,-0.17133211805044582,-0.14578900814536458,73002,2020-03-22 21:31:26.831,-0.34266423610089164,-0.29157801629072916
73002,2020-03-22 21:32:26.831,-1.408234730793814,-0.23679350109848604,73002,2020-03-22 21:32:26.831,-2.816469461587628,-0.4735870021969721
73001,2020-03-22 21:33:26.831,-0.6336522294586541,-0.9371245004342753,73001,2020-03-22 21:33:26.831,-1.2673044589173081,-1.8742490008685506
73002,2020-03-22 21:34:26.831,0.13402962832999632,-1.1217690368997106,73002,2020-03-22 21:34:26.831,0.26805925665999264,-2.2435380737994213
73003,2020-03-22 21:35:26.831,-0.3109031375782039,0.6814398736999471,73003,2020-03-22 21:35:26.831,-0.6218062751564079,1.3628797473998941
73003,2020-03-22 21:36:26.831,0.11580821812872223,0.35753846734901823,73003,2020-03-22 21:36:26.831,0.23161643625744446,0.7150769346980365
73002,2020-03-22 21:37:26.831,-0.2301526242944715,-0.8713177227395522,73002,2020-03-22 21:37:26.831,-0.460305248588943,-1.7426354454791044
73002,2020-03-22 21:38:26.831,1.594989736133441,1.4536353648930633,73002,2020-03-22 21:38:26.831,3.189979472266882,2.9072707297861267
73000,2020-03-22 21:39:26.831,-0.28015638216892785,1.510191130165528,73000,2020-03-22 21:39:26.831,-0.5603127643378557,3.020382260331056
73003,2020-03-22 21:40:26.831,0.20737947202823503,0.756632692235218,73003,2020-03-22 21:40:26.831,0.41475894405647007,1.513265384470436
73001,2020-03-22 21:41:26.831,1.3202579865794906,-1.064691181166009,73001,2020-03-22 21:41:26.831,2.640515973158981,-2.129382362332018
73000,2020-03-22 21:42:26.831,1.2204419552055747,0.6354559446239316,73000,2020-03-22 21:42:26.831,2.4408839104111495,1.2709118892478632
73000,2020-03-22 21:43:26.831,0.3558766911107382,-0.14640400664898948,73000,2020-03-22 21:43:26.831,0.7117533822214764,-0.29280801329797895
73002,2020-03-22 21:44:26.831,-1.94375489696278,2.046710428615031,73002,2020-03-22 21:44:26.831,-3.88750979392556,4.093420857230062
73002,2020-03-22 21:45:26.831,-1.0732827292936227,-0.07283455319459431,73002,2020-03-22 21:45:26.831,-2.1465654585872453,-0.14566910638918862
73000,2020-03-22 21:46:26.831,1.398639601639188,-1.0125727546864494,73000,2020-03-22 21:46:26.831,2.797279203278376,-2.0251455093728987
73000,2020-03-22 21:47:26.831,0.12814554422076305,0.13860740339724198,73000,2020-03-22 21:47:26.831,0.2562910884415261,0.27721480679448396
73003,2020-03-22 21:48:26.831,0.13161334763370736,0.8053405730440398,73003,2020-03-22 21:48:26.831,0.2632266952674147,1.6106811460880797
73004,2020-03-22 21:49:26.831,-0.4858289153444851,0.8177986179936041,73004,2020-03-22 21:49:26.831,-0.9716578306889702,1.6355972359872082
73001,2020-03-22 21:50:26.831,-0.10112384607974237,0.8985459276475284,73001,2020-03-22 21:50:26.831,-0.20224769215948474,1.7970918552950568
73001,2020-03-22 21:51:26.831,-0.26793922150652655,2.7055138551050257,73001,2020-03-22 21:51:26.831,-0.5358784430130531,5.4110277102100515
73004,2020-03-22 21:52:26.831,-1.1388679286114842,0.29864794034574277,73004,2020-03-22 21:52:26.831,-2.2777358572229685,0.5972958806914855
73001,2020-03-22 21:53:26.831,0.8385116419463996,-0.08692114902933176,73001,2020-03-22 21:53:26.831,1.6770232838927992,-0.17384229805866352
73004,2020-03-22 21:54:26.831,-1.146013472892087,-0.5650982146886468,73004,2020-03-22 21:54:26.831,-2.292026945784174,-1.1301964293772937
73004,2020-03-22 21:55:26.831,0.3876989589818454,0.4425504565223632,73004,2020-03-22 21:55:26.831,0.7753979179636908,0.8851009130447264
73003,2020-03-22 21:56:26.831,-0.3600415980155148,1.0824376528764115,73003,2020-03-22 21:56:26.831,-0.7200831960310295,2.164875305752823
73001,2020-03-22 21:57:26.831,-0.2180707823564402,-1.18820205252306,73001,2020-03-22 21:57:26.831,-0.4361415647128804,-2.37640410504612
73004,2020-03-22 21:58:26.831,0.21088385716551117,-1.4619106937437205,73004,2020-03-22 21:58:26.831,0.42176771433102234,-2.923821387487441
73004,2020-03-22 21:59:26.831,0.5564123297525588,0.45658346209367057,73004,2020-03-22 21:59:26.831,1.1128246595051177,0.9131669241873411
73001,2020-03-22 22:00:26.831,1.3199918572915708,-2.6709291916966187,73001,2020-03-22 22:00:26.831,2.6399837145831415,-5.341858383393237
73000,2020-03-22 22:01:26.831,-1.2284097424052227,0.49034748712583526,73000,2020-03-22 22:01:26.831,-2.4568194848104454,0.9806949742516705
73001,2020-03-22 22:02:26.831,0.6856854883922562,0.9271996305163683,73001,2020-03-22 22:02:26.831,1.3713709767845124,1.8543992610327367
73002,2020-03-22 22:03:26.831,3.162836554404863,0.16494932206537183,73002,2020-03-22 22:03:26.831,6.325673108809726,0.32989864413074366
73001,2020-03-22 22:04:26.831,-1.4826849593752705,2.155488599438493,73001,2020-03-22 22:04:26.831,-2.965369918750541,4.310977198876986
73000,2020-03-22 22:05:26.831,0.009275168077800024,0.0296088470287098,73000,2020-03-22 22:05:26.831,0.018550336155600047,0.0592176940574196
73004,2020-03-22 22:06:26.831,1.223435193532543,-0.9623280983880583,73004,2020-03-22 22:06:26.831,2.446870387065086,-1.9246561967761167
73002,2020-03-22 22:07:26.831,0.395300472020447,-0.49414436072885254,73002,2020-03-22 22:07:26.831,0.790600944040894,-0.9882887214577051
73000,2020-03-22 22:08:26.831,0.9911259863459365,0.3122708699599266,73000,2020-03-22 22:08:26.831,1.982251972691873,0.6245417399198532
73001,2020-03-22 22:09:26.831,0.5060209763377961,1.0649738382533498,73001,2020-03-22 22:09:26.831,1.0120419526755922,2.1299476765066996
73004,2020-03-22 22:10:26.831,0.6785328661403768,0.8877703201183288,73004,2020-03-22 22:10:26.831,1.3570657322807536,1.7755406402366576
73001,2020-03-22 22:11:26.831,-0.24934004808060914,0.7654301964979593,73001,2020-03-22 22:11:26.831,-0.4986800961612183,1.5308603929959186
73004,2020-03-22 22:12:26.831,1.240154757888278,0.5159502750711354,73004,2020-03-22 22:12:26.831,2.480309515776556,1.031900550142271
73004,2020-03-22 22:13:26.831,0.8045093506452455,0.45243233775306496,73004,2020-03-22 22:13:26.831,1.609018701290491,0.9048646755061299
73002,2020-03-22 22:14:26.831,-1.8560328098500114,1.1578161278344523,73002,2020-03-22 22:14:26.831,-3.712065619700023,2.3156322556689046
73004,2020-03-22 22:15:26.831,-1.4809005114184572,-0.06722351128627849,73004,2020-03-22 22:15:26.831,-2.9618010228369145,-0.13444702257255697
73001,2020-03-22 22:16:26.831,0.5042902267908018,0.12469807377630186,73001,2020-03-22 22:16:26.831,1.0085804535816036,0.24939614755260373
73000,2020-03-22 22:17:26.831,0.09255668281789563,-0.45774135646386577,73000,2020-03-22 22:17:26.831,0.18511336563579125,-0.9154827129277315
73001,2020-03-22 22:18:26.831,1.203433557759747,-2.367547272827606,73001,2020-03-22 22:18:26.831,2.406867115519494,-4.735094545655212
73000,2020-03-22 22:19:26.831,-0.10028115434627663,0.47376627935493437,73000,2020-03-22 22:19:26.831,-0.20056230869255326,0.9475325587098687
73001,2020-03-22 22:20:26.831,0.03947334610931146,0.9686648675588138,73001,2020-03-22 22:20:26.831,0.07894669221862292,1.9373297351176275
73003,2020-03-22 22:21:26.831,1.2870246227033029,0.8772689890903823,73003,2020-03-22 22:21:26.831,2.5740492454066057,1.7545379781807646
73002,2020-03-22 22:22:26.831,-1.3785367567177196,-1.2322155691016168,73002,2020-03-22 22:22:26.831,-2.757073513435439,-2.4644311382032336
73000,2020-03-22 22:23:26.831,1.0267062295712803,-1.2668336543617316,73000,2020-03-22 22:23:26.831,2.0534124591425607,-2.533667308723463
73000,2020-03-22 22:24:26.831,0.7295588888152393,1.1576511356833634,73000,2020-03-22 22:24:26.831,1.4591177776304787,2.315302271366727
73004,2020-03-22 22:25:26.831,-1.6774419767943922,-0.4191610991876031,73004,2020-03-22 22:25:26.831,-3.3548839535887844,-0.8383221983752062
73002,2020-03-22 22:26:26.831,1.169465481939349,-0.7776513170853983,73002,2020-03-22 22:26:26.831,2.338930963878698,-1.5553026341707965
73000,2020-03-22 22:27:26.831,0.7365259218307861,1.3215662107639428,73000,2020-03-22 22:27:26.831,1.4730518436615723,2.6431324215278855
73004,2020-03-22 22:28:26.831,0.8370380346769205,0.18501872844627829,73004,2020-03-22 22:28:26.831,1.674076069353841,0.37003745689255657
73000,2020-03-22 22:29:26.831,-0.7145258117350007,0.4023492472210713,73000,2020-03-22 22:29:26.831,-1.4290516234700015,0.8046984944421426
73000,2020-03-22 22:30:26.831,-0.9104535292929045,-0.20191032627254038,73000,2020-03-22 22:30:26.831,-1.820907058585809,-0.40382065254508076
73004,2020-03-22 22:31:26.831,1.4809183090708389,0.22736604302710067,73004,2020-03-22 22:31:26.831,2.9618366181416778,0.45473208605420135
73004,2020-03-22 22:32:26.831,0.39074260682961276,0.907138920112444,73004,2020-03-22 22:32:26.831,0.7814852136592255,1.814277840224888
73003,2020-03-22 22:33:26.831,-0.2223854386542731,-0.7611564821421166,73003,2020-03-22 22:33:26.831,-0.4447708773085462,-1.5223129642842332
73002,2020-03-22 22:34:26.831,1.916507651595965,1.8184465209987395,73002,2020-03-22 22:34:26.831,3.83301530319193,3.636893041997479
73001,2020-03-22 22:35:26.831,-0.24451400148383615,-0.26648121423443666,73001,2020-03-22 22:35:26.831,-0.4890280029676723,-0.5329624284688733
73004,2020-03-22 22:36:26.831,-1.9660193886584827,-1.0574791693050776,73004,2020-03-22 22:36:26.831,-3.9320387773169654,-2.114958338610155
73004,2020-03-22 22:37:26.831,-0.10856563928326943,-1.2420026654621055,73004,2020-03-22 22:37:26.831,-0.21713127856653885,-2.484005330924211
73003,2020-03-22 22:38:26.831,-1.4092288225016698,0.7037150560513469,73003,2020-03-22 22:38:26.831,-2.8184576450033396,1.4074301121026938
73004,2020-03-22 22:39:26.831,-0.4791412653221831,0.9441439454799433,73004,2020-03-22 22:39:26.831,-0.9582825306443662,1.8882878909598866
73001,2020-03-22 22:40:26.831,0.4398958864535594,0.22325999852007933,73001,2020-03-22 22:40:26.831,0.8797917729071189,0.44651999704015866
73000,2020-03-22 22:41:26.831,0.2191231881214165,-0.23481922047870876,73000,2020-03-22 22:41:26.831,0.438246376242833,-0.4696384409574175
73003,2020-03-22 22:42:26.831,-0.14688247764810483,1.463618952218106,73003,2020-03-22 22:42:26.831,-0.29376495529620966,2.927237904436212
73004,2020-03-22 22:43:26.831,0.24661504421032582,-0.23714838988484352,73004,2020-03-22 22:43:26.831,0.49323008842065164,-0.47429677976968704
73004,2020-03-22 22:44:26.831,0.38264085899493694,-0.5819913779948167,73004,2020-03-22 22:44:26.831,0.7652817179898739,-1.1639827559896334
73001,2020-03-22 22:45:26.831,1.1717962683630365,-0.5309065606238519,73001,2020-03-22 22:45:26.831,2.343592536726073,-1.0618131212477038
73001,2020-03-22 22:46:26.831,1.9944578012421434,-0.8313445329159194,73001,2020-03-22 22:46:26.831,3.988915602484287,-1.6626890658318387
73002,2020-03-22 22:47:26.831,-0.34721159243110494,0.7483144769845321,73002,2020-03-22 22:47:26.831,-0.6944231848622099,1.4966289539690643
73000,2020-03-22 22:48:26.831,-0.15046215291544088,0.3654587211337356,73000,2020-03-22 22:48:26.831,-0.30092430583088176,0.7309174422674712
73000,2020-03-22 22:49:26.831,-0.4402665851364161,1.6568403364310191,73000,2020-03-22 22:49:26.831,-0.8805331702728322,3.3136806728620383
73000,2020-03-22 22:50:26.831,0.4079458036148346,-0.40605191160518234,73000,2020-03-22 22:50:26.831,0.8158916072296692,-0.8121038232103647
73000,2020-03-22 22:51:26.831,-0.28349737929466695,0.8383814505501628,73000,2020-03-22 22:51:26.831,-0.5669947585893339,1.6767629011003256
73000,2020-03-22 22:52:26.831,0.04779498361205357,0.022410203990338058,73000,2020-03-22 22:52:26.831,0.09558996722410713,0.044820407980676116
73002,2020-03-22 22:53:26.831,1.0767492264364498,0.2118182163888411,73002,2020-03-22 22:53:26.831,2.1534984528728995,0.4236364327776822
73003,2020-03-22 22:54:26.831,0.9101113911952244,-1.330645826317154,73003,2020-03-22 22:54:26.831,1.8202227823904489,-2.661291652634308
73002,2020-03-22 22:55:26.831,-3.1938933457976404,-0.9898362593639355,73002,2020-03-22 22:55:26.831,-6.387786691595281,-1.979672518727871
73000,2020-03-22 22:56:26.831,2.882073816165629,2.2622334766678773,73000,2020-03-22 22:56:26.831,5.764147632331258,4.524466953335755
73000,2020-03-22 22:57:26.831,0.7163648740782383,-0.6571380141024923,73000,2020-03-22 22:57:26.831,1.4327297481564767,-1.3142760282049846
73004,2020-03-22 22:58:26.831,1.4431568363371081,-0.3399254764733785,73004,2020-03-22 22:58:26.831,2.8863136726742162,-0.679850952946757
73000,2020-03-22 22:59:26.831,-0.9131542404690046,-0.37779083889439863,73000,2020-03-22 22:59:26.831,-1.8263084809380092,-0.7555816777887973
73004,2020-03-22 23:00:26.831,1.095535604655022,1.5265975122159379,73004,2020-03-22 23:00:26.831,2.191071209310044,3.0531950244318757
73002,2020-03-22 23:01:26.831,0.09414773505514723,-0.3093924896821862,73002,2020-03-22 23:01:26.831,0.18829547011029446,-0.6187849793643724
73002,2020-03-22 23:02:26.831,-0.712131617959737,-0.7815610785394013,73002,2020-03-22 23:02:26.831,-1.424263235919474,-1.5631221570788025
73000,2020-03-22 23:03:26.831,0.8893416299339544,0.5918639144677666,73000,2020-03-22 23:03:26.831,1.7786832598679088,1.1837278289355333
73004,2020-03-22 23:04:26.831,0.744485884672062,-0.18652521559303106,73004,2020-03-22 23:04:26.831,1.488971769344124,-0.3730504311860621
73002,2020-03-22 23:05:26.831,1.418010371337216,-0.20496036622957667,73002,2020-03-22 23:05:26.831,2.836020742674432,-0.40992073245915334
73004,2020-03-22 23:06:26.831,0.9638621164238166,1.284171840067972,73004,2020-03-22 23:06:26.831,1.9277242328476332,2.568343680135944
73000,2020-03-22 23:07:26.831,0.0967437151750268,-1.6575185915787614,73000,2020-03-22 23:07:26.831,0.1934874303500536,-3.3150371831575227
73004,2020-03-22 23:08:26.831,1.5564853237626102,1.0519661487049012,73004,2020-03-22 23:08:26.831,3.1129706475252203,2.1039322974098025
73000,2020-03-22 23:09:26.831,0.03683380589654597,0.34219697682066186,73000,2020-03-22 23:09:26.831,0.07366761179309193,0.6843939536413237
73000,2020-03-22 23:10:26.831,0.8495903038599181,-0.3459416547087492,73000,2020-03-22 23:10:26.831,1.6991806077198361,-0.6918833094174984
73001,2020-03-22 23:11:26.831,0.6434365188873716,0.474774031581416,73001,2020-03-22 23:11:26.831,1.2868730377747433,0.949548063162832
73004,2020-03-22 23:12:26.831,-0.7582627617908695,-0.22461816606982618,73004,2020-03-22 23:12:26.831,-1.516525523581739,-0.44923633213965236
73004,2020-03-22 23:13:26.831,-0.041859567219275993,0.497948530533422,73004,2020-03-22 23:13:26.831,-0.08371913443855199,0.995897061066844
73004,2020-03-22 23:14:26.831,1.1438368067632243,-1.8698190058340558,73004,2020-03-22 23:14:26.831,2.2876736135264486,-3.7396380116681116
73000,2020-03-22 23:15:26.831,0.8143045141989588,0.8583289892708885,73000,2020-03-22 23:15:26.831,1.6286090283979175,1.716657978541777
73003,2020-03-22 23:16:26.831,-0.006511672356280272,0.41574150056278153,73003,2020-03-22 23:16:26.831,-0.013023344712560544,0.8314830011255631
73002,2020-03-22 23:17:26.831,0.3379610659010395,1.238830003044963,73002,2020-03-22 23:17:26.831,0.675922131802079,2.477660006089926
73002,2020-03-22 23:18:26.831,-0.007472048707372357,0.9918727262422417,73002,2020-03-22 23:18:26.831,-0.014944097414744714,1.9837454524844833
73003,2020-03-22 23:19:26.831,0.9543007088234512,0.46215486571264525,73003,2020-03-22 23:19:26.831,1.9086014176469024,0.9243097314252905
73002,2020-03-22 23:20:26.831,0.09336091476528914,-1.475407938858309,73002,2020-03-22 23:20:26.831,0.18672182953057828,-2.950815877716618
73001,2020-03-22 23:21:26.831,1.0638364211684788,1.3152530591683473,73001,2020-03-22 23:21:26.831,2.1276728423369575,2.6305061183366947
73003,2020-03-22 23:22:26.831,0.9581186861936236,-0.20976331873571022,73003,2020-03-22 23:22:26.831,1.9162373723872472,-0.41952663747142044
73003,2020-03-22 23:23:26.831,1.5826568565289405,0.6776715275889366,73003,2020-03-22 23:23:26.831,3.165313713057881,1.3553430551778731
73002,2020-03-22 23:24:26.831,1.0096012105538659,0.49239880242835404,73002,2020-03-22 23:24:26.831,2.0192024211077317,0.9847976048567081
73001,2020-03-22 23:25:26.831,1.1582000938207304,1.071710742432832,73001,2020-03-22 23:25:26.831,2.316400187641461,2.143421484865664
73004,2020-03-22 23:26:26.831,-1.767870347096194,0.6769852546957027,73004,2020-03-22 23:26:26.831,-3.535740694192388,1.3539705093914054
73003,2020-03-22 23:27:26.831,1.2406578383471052,0.20509956386114525,73003,2020-03-22 23:27:26.831,2.4813156766942104,0.4101991277222905
73002,2020-03-22 23:28:26.831,-1.7126053716347616,0.8378535354304688,73002,2020-03-22 23:28:26.831,-3.425210743269523,1.6757070708609376
73003,2020-03-22 23:29:26.831,1.0439376619362892,-0.46877596214618006,73003,2020-03-22 23:29:26.831,2.0878753238725785,-0.9375519242923601
73004,2020-03-22 23:30:26.831,-1.5427440918376885,-0.3706000054425484,73004,2020-03-22 23:30:26.831,-3.085488183675377,-0.7412000108850968
73001,2020-03-22 23:31:26.831,-0.0904841832696947,0.7918716253876126,73001,2020-03-22 23:31:26.831,-0.1809683665393894,1.5837432507752252
73002,2020-03-22 23:32:26.831,-1.0964583490156243,0.3808067333874116,73002,2020-03-22 23:32:26.831,-2.1929166980312487,0.7616134667748232
73004,2020-03-22 23:33:26.831,1.157529961106547,-1.4529582847346374,73004,2020-03-22 23:33:26.831,2.315059922213094,-2.905916569469275
73003,2020-03-22 23:34:26.831,-0.6712998002008493,0.6969348702375312,73003,2020-03-22 23:34:26.831,-1.3425996004016987,1.3938697404750624
73002,2020-03-22 23:35:26.831,0.15366323669629633,0.7913185515209655,73002,2020-03-22 23:35:26.831,0.30732647339259267,1.582637103041931
73002,2020-03-22 23:36:26.831,0.5495798856723905,-0.5247498057831946,73002,2020-03-22 23:36:26.831,1.099159771344781,-1.0494996115663893
73004,2020-03-22 23:37:26.831,0.41867179553607875,0.54746894189864,73004,2020-03-22 23:37:26.831,0.8373435910721575,1.09493788379728
73002,2020-03-22 23:38:26.831,0.08585666322800091,0.8314296552285271,73002,2020-03-22 23:38:26.831,0.17171332645600182,1.6628593104570542
73003,2020-03-22 23:39:26.831,1.197504181719752,-0.9078624974750532,73003,2020-03-22 23:39:26.831,2.395008363439504,-1.8157249949501064
73000,2020-03-22 23:40:26.831,-2.322385243494788,-0.8658218802778325,73000,2020-03-22 23:40:26.831,-4.644770486989576,-1.731643760555665
73000,2020-03-22 23:41:26.831,-0.2721618842554658,-0.0875133047475547,73000,2020-03-22 23:41:26.831,-0.5443237685109316,-0.1750266094951094
73004,2020-03-22 23:42:26.831,0.11173534554762043,0.19647212605961317,73004,2020-03-22 23:42:26.831,0.22347069109524087,0.39294425211922634
73000,2020-03-22 23:43:26.831,-1.4935237580044958,0.2888156008052351,73000,2020-03-22 23:43:26.831,-2.9870475160089915,0.5776312016104702
73003,2020-03-22 23:44:26.831,-0.16551220707534328,-0.7831288569453029,73003,2020-03-22 23:44:26.831,-0.33102441415068656,-1.5662577138906058
73002,2020-03-22 23:45:26.831,1.1512783507279407,0.5935458563955474,73002,2020-03-22 23:45:26.831,2.3025567014558814,1.1870917127910947
73001,2020-03-22 23:46:26.831,0.8946864103980695,-0.273765716557063,73001,2020-03-22 23:46:26.831,1.789372820796139,-0.547531433114126
73000,2020-03-22 23:47:26.831,0.36888215769567373,-0.4108446295727259,73000,2020-03-22 23:47:26.831,0.7377643153913475,-0.8216892591454518
73000,2020-03-22 23:48:26.831,1.000892156625397,0.08311700439212472,73000,2020-03-22 23:48:26.831,2.001784313250794,0.16623400878424943
73004,2020-03-22 23:49:26.831,-0.9306033968913962,0.5732023099974348,73004,2020-03-22 23:49:26.831,-1.8612067937827923,1.1464046199948696
73000,2020-03-22 23:50:26.831,1.188050757447776,-0.41978155076344253,73000,2020-03-22 23:50:26.831,2.376101514895552,-0.8395631015268851
73004,2020-03-22 23:51:26.831,0.6344552467517246,-0.07267524010415677,73004,2020-03-22 23:51:26.831,1.2689104935034492,-0.14535048020831354
73000,2020-03-22 23:52:26.831,0.9736692865559627,0.5964304215094902,73000,2020-03-22 23:52:26.831,1.9473385731119255,1.1928608430189804
73000,2020-03-22 23:53:26.831,1.3410176157740077,-0.11799834796239853,73000,2020-03-22 23:53:26.831,2.6820352315480154,-0.23599669592479705
73001,2020-03-22 23:54:26.831,0.6492407730300213,0.9037706014892846,73001,2020-03-22 23:54:26.831,1.2984815460600425,1.8075412029785691
73001,2020-03-22 23:55:26.831,-1.2508984290554275,0.4072821846090407,73001,2020-03-22 23:55:26.831,-2.501796858110855,0.8145643692180814
73003,2020-03-22 23:56:26.831,-0.9267408687611719,-1.144539800639403,73003,2020-03-22 23:56:26.831,-1.8534817375223438,-2.289079601278806
73004,2020-03-22 23:57:26.831,0.632559520312365,1.2067166534249092,73004,2020-03-22 23:57:26.831,1.26511904062473,2.4134333068498184
73001,2020-03-22 23:58:26.831,1.4084693323626785,1.3720877733997852,73001,2020-03-22 23:58:26.831,2.816938664725357,2.7441755467995703
73004,2020-03-22 23:59:26.831,2.399916036940791,-1.1553284349941895,73004,2020-03-22 23:59:26.831,4.799832073881582,-2.310656869988379
73001,2020-03-23 00:00:26.831,1.2600824963357673,0.6905321418571706,73001,2020-03-23 00:00:26.831,2.5201649926715346,1.3810642837143412
73001,2020-03-23 00:01:26.831,2.1160092784168225,-1.2341219507760068,73001,2020-03-23 00:01:26.831,4.232018556833645,-2.4682439015520137
73004,2020-03-23 00:02:26.831,0.41712981420050527,0.22211132225410155,73004,2020-03-23 00:02:26.831,0.8342596284010105,0.4442226445082031
73001,2020-03-23 00:03:26.831,0.86647390224462,0.24242893884029112,73001,2020-03-23 00:03:26.831,1.73294780448924,0.48485787768058225
73002,2020-03-23 00:04:26.831,0.24088261475188957,1.1671119739950035,73002,2020-03-23 00:04:26.831,0.48176522950377915,2.334223947990007
73004,2020-03-23 00:05:26.831,0.7787456661836545,0.03457987869733119,73004,2020-03-23 00:05:26.831,1.557491332367309,0.06915975739466237
73000,2020-03-23 00:06:26.831,2.033241922719576,-1.800373546445416,73000,2020-03-23 00:06:26.831,4.066483845439152,-3.600747092890832
73000,2020-03-23 00:07:26.831,1.2762537152488778,0.10917585195185542,73000,2020-03-23 00:07:26.831,2.5525074304977555,0.21835170390371084
73004,2020-03-23 00:08:26.831,-0.26048328037318974,0.1132938529805739,73004,2020-03-23 00:08:26.831,-0.5209665607463795,0.2265877059611478
73002,2020-03-23 00:09:26.831,-0.15077323214147548,-0.5610686862401415,73002,2020-03-23 00:09:26.831,-0.30154646428295095,-1.122137372480283
73002,2020-03-23 00:10:26.831,1.9989770354787295,0.8635463306673408,73002,2020-03-23 00:10:26.831,3.997954070957459,1.7270926613346815
73000,2020-03-23 00:11:26.831,2.029601222013765,0.7186807975404637,73000,2020-03-23 00:11:26.831,4.05920244402753,1.4373615950809273
73001,2020-03-23 00:12:26.831,0.49381519553748354,0.6686996343788334,73001,2020-03-23 00:12:26.831,0.9876303910749671,1.3373992687576668
73003,2020-03-23 00:13:26.831,0.9058405803908214,-0.15636152623401844,73003,2020-03-23 00:13:26.831,1.8116811607816428,-0.3127230524680369
73001,2020-03-23 00:14:26.831,-0.1838326038847482,0.39930911181732226,73001,2020-03-23 00:14:26.831,-0.3676652077694964,0.7986182236346445
73001,2020-03-23 00:15:26.831,0.789003934553917,2.4676390407100364,73001,2020-03-23 00:15:26.831,1.578007869107834,4.935278081420073
73001,2020-03-23 00:16:26.831,-1.180685659540378,0.35569947123924633,73001,2020-03-23 00:16:26.831,-2.361371319080756,0.7113989424784927
73001,2020-03-23 00:17:26.831,0.7648689337400136,0.010818333248873158,73001,2020-03-23 00:17:26.831,1.5297378674800273,0.021636666497746315
73004,2020-03-23 00:18:26.831,1.155953733170016,1.9320942459542514,73004,2020-03-23 00:18:26.831,2.311907466340032,3.8641884919085028
73000,2020-03-23 00:19:26.831,1.5489793925819486,-1.0622914761202051,73000,2020-03-23 00:19:26.831,3.097958785163897,-2.1245829522404103
73001,2020-03-23 00:20:26.831,-0.015287564505238382,0.008363272312579273,73001,2020-03-23 00:20:26.831,-0.030575129010476765,0.016726544625158546
73002,2020-03-23 00:21:26.831,1.3866535222630696,-0.0593593793183701,73002,2020-03-23 00:21:26.831,2.773307044526139,-0.1187187586367402
73003,2020-03-23 00:22:26.831,1.3360884949007021,-0.42947839705535035,73003,2020-03-23 00:22:26.831,2.6721769898014043,-0.8589567941107007
73000,2020-03-23 00:23:26.831,0.8931848786876151,0.00702182987637906,73000,2020-03-23 00:23:26.831,1.7863697573752302,0.01404365975275812
73003,2020-03-23 00:24:26.831,1.5861305103773282,1.5207164988248407,73003,2020-03-23 00:24:26.831,3.1722610207546564,3.0414329976496814
73002,2020-03-23 00:25:26.831,-0.6271764051122466,-0.19715144980679378,73002,2020-03-23 00:25:26.831,-1.2543528102244932,-0.39430289961358755
73003,2020-03-23 00:26:26.831,-0.6878122105777071,0.5372431016491224,73003,2020-03-23 00:26:26.831,-1.3756244211554143,1.0744862032982447
73000,2020-03-23 00:27:26.831,0.8041140480782096,1.9044302931015469,73000,2020-03-23 00:27:26.831,1.6082280961564193,3.8088605862030938
73002,2020-03-23 00:28:26.831,1.0043610228121838,0.2662455225866176,73002,2020-03-23 00:28:26.831,2.0087220456243675,0.5324910451732352
73000,2020-03-23 00:29:26.831,0.2876581188190679,0.664644656481159,73000,2020-03-23 00:29:26.831,0.5753162376381358,1.329289312962318
73001,2020-03-23 00:30:26.831,0.7150532429719352,-0.31456345732981567,73001,2020-03-23 00:30:26.831,1.4301064859438704,-0.6291269146596313
73003,2020-03-23 00:31:26.831,-0.32419045520851236,-0.09827186314927538,73003,2020-03-23 00:31:26.831,-0.6483809104170247,-0.19654372629855077
73004,2020-03-23 00:32:26.831,0.7022047084962071,-0.8816921094387578,73004,2020-03-23 00:32:26.831,1.4044094169924142,-1.7633842188775155
73000,2020-03-23 00:33:26.831,-0.31114132336819866,0.04935026890937623,73000,2020-03-23 00:33:26.831,-0.6222826467363973,0.09870053781875246
73003,2020-03-23 00:34:26.831,-0.810665310451524,0.07117481599968765,73003,2020-03-23 00:34:26.831,-1.621330620903048,0.1423496319993753
73002,2020-03-23 00:35:26.831,-0.3309287031456894,0.4274142611995213,73002,2020-03-23 00:35:26.831,-0.6618574062913788,0.8548285223990426
73000,2020-03-23 00:36:26.831,1.2410914541863538,0.019085802053180015,73000,2020-03-23 00:36:26.831,2.4821829083727076,0.03817160410636003
73004,2020-03-23 00:37:26.831,0.4195107438105991,0.7570185811425341,73004,2020-03-23 00:37:26.831,0.8390214876211982,1.5140371622850681
73001,2020-03-23 00:38:26.831,1.382454944065997,1.2877031730073658,73001,2020-03-23 00:38:26.831,2.764909888131994,2.5754063460147316
73003,2020-03-23 00:39:26.831,-0.13010079547572884,-1.2804449476443334,73003,2020-03-23 00:39:26.831,-0.2602015909514577,-2.5608898952886667
73004,2020-03-23 00:40:26.831,0.0036658314952622006,0.7328475714722573,73004,2020-03-23 00:40:26.831,0.007331662990524401,1.4656951429445146
73002,2020-03-23 00:41:26.831,-0.03647966268996622,0.44920956679235724,73002,2020-03-23 00:41:26.831,-0.07295932537993244,0.8984191335847145
